5180	26.00	31.60
5181	26.10	41.30
5182	26.10	41.20
5183	26.10	33.90
5184	26.10	33.60
5185	26.10	28.00
5186	26.10	28.10
5187	26.10	28.60
5188	26.20	29.00
5189	26.10	28.80
5190	26.40	29.20
5191	26.30	29.00
5192	26.30	28.90
5193	26.30	29.00
5194	26.20	29.30
5195	26.20	29.60
5196	26.20	29.60
5197	26.20	29.80
5198	26.20	30.00
5199	26.20	39.90
5200	26.20	30.30
5201	26.10	30.20
5202	26.00	41.10
5203	26.00	46.80
5204	25.90	46.50
5205	25.80	45.90
5206	25.70	37.40
5207	25.70	28.20
5208	25.80	37.20
5209	25.80	30.10
5210	25.70	30.30
5211	25.70	30.00
5212	25.80	29.70
5213	25.90	29.30
5214	25.90	29.10
5215	25.80	28.90
5216	25.80	28.80
5217	25.80	29.20
5218	25.70	29.10
5219	25.70	29.00
5220	25.70	29.20
5221	25.60	29.20
5222	25.60	29.20
5223	25.80	29.10
5224	25.80	29.00
5225	25.80	37.60
5226	25.90	31.40
5227	26.00	30.90
5228	26.00	30.40
5229	26.00	30.60
5230	26.00	30.30
5231	26.00	30.20
5232	26.10	30.30
5233	26.00	30.00
5234	25.90	29.60
5235	25.80	29.60
5236	25.80	29.30
5237	25.70	29.30
5238	25.80	29.20
5239	25.70	29.10
5240	25.70	29.00
5241	25.70	28.90
5242	25.70	28.70
5243	25.70	28.60
5244	25.80	28.80
5245	25.80	34.90
5246	25.80	28.90
5247	25.90	36.80
5248	26.10	45.70
5249	26.10	30.90
5250	26.10	30.70
5251	26.10	30.40
5252	26.10	30.40
5253	26.20	36.10
5254	26.30	28.40
5255	26.50	28.70
5256	26.60	29.00
5257	26.60	29.10
5258	26.60	28.90
5259	26.70	38.20
5260	26.70	27.60
5261	26.70	27.60
5262	26.70	28.00
5263	26.60	28.20
5264	26.50	28.30
5265	26.50	28.70
5266	26.50	28.80
5267	26.40	29.30
5268	26.50	29.90
5269	26.40	44.90
5270	26.40	29.90
5271	26.40	29.90
5272	26.40	29.60
5273	26.40	29.40
5274	26.40	29.50
5275	26.30	29.40
5276	26.30	29.50
5277	26.30	29.50
5278	26.30	29.20
5279	26.30	28.90
5280	26.30	29.00
5281	26.30	29.60
5282	26.40	29.40
5283	26.40	29.70
5284	26.50	29.60
5285	26.40	29.90
5286	26.40	30.00
5287	26.40	30.20
5288	26.40	30.00
5289	26.40	30.40
5290	26.40	30.40
5291	26.40	30.10
5292	26.40	30.10
5293	26.70	30.00
5294	26.70	29.80
5295	26.70	29.70
5296	26.70	29.60
5297	26.60	29.30
5298	26.70	29.30
5299	26.70	29.20
5300	26.60	28.90
5301	26.50	28.70
5302	26.60	28.50
5303	26.50	28.40
5304	26.50	28.30
5305	26.40	28.80
5306	26.30	28.80
5307	26.20	28.80
5308	26.20	28.80
5309	26.10	28.70
5310	26.00	28.70
5311	26.10	44.90
5312	26.10	44.90
5313	26.00	35.30
5314	26.10	35.00
5315	26.10	34.40
5316	26.10	27.60
5317	26.10	27.90
5318	26.00	28.10
5319	25.90	28.70
5320	25.80	29.10
5321	25.80	28.90
5322	25.70	28.70
5323	25.70	28.60
5324	25.70	28.40
5325	25.60	28.60
5326	25.60	43.40
5327	25.60	43.80
5328	25.50	44.20
5329	25.70	43.90
5330	25.80	33.00
5331	25.70	32.40
5332	25.70	32.40
5333	25.70	41.80
5334	25.60	41.40
5335	25.70	40.90
5336	25.70	27.20
5337	25.60	27.50
5338	25.60	28.00
5339	25.60	28.00
5340	25.60	28.00
5341	25.60	28.10
5342	25.60	28.00
5343	25.60	27.90
5344	25.60	28.20
5345	25.60	28.20
5346	25.60	28.60
5347	25.70	29.10
5348	25.60	29.00
5349	25.60	29.00
5350	25.70	29.10
5351	25.60	29.10
5352	25.60	29.10
5353	25.70	39.50
5354	25.70	29.90
5355	25.70	30.10
5356	25.70	40.30
5357	25.70	40.30
5358	25.70	29.70
5359	25.70	30.00
5360	25.60	29.90
5361	25.70	30.00
5362	25.70	29.90
5363	25.80	29.80
5364	25.90	29.50
5365	26.00	29.40
5366	26.10	29.10
5367	26.10	28.90
5368	26.20	35.10
5369	26.20	29.50
5370	26.20	29.50
5371	26.20	29.60
5372	26.20	29.40
5373	26.20	29.30
5374	26.20	29.80
5375	26.20	29.80
5376	26.20	29.80
5377	26.20	30.10
5378	26.20	30.70
5379	26.10	30.70
5380	26.10	31.10
5381	26.10	30.80
5382	26.10	30.40
5383	26.20	30.50
5384	26.10	30.20
5385	26.10	30.00
5386	26.20	30.20
5387	26.10	30.00
5388	26.10	29.80
5389	26.10	30.20
5390	26.10	30.00
5391	26.10	30.60
5392	26.00	31.20
5393	26.10	31.00
5394	26.10	30.70
5395	26.10	31.10
5396	26.10	30.90
5397	26.10	31.50
5398	26.10	31.80
5399	26.10	31.70
5400	26.10	31.40
5401	26.40	31.60
5402	26.30	31.60
5403	26.30	31.30
5404	26.30	31.40
5405	26.30	30.90
5406	26.30	30.50
5407	26.30	30.20
5408	26.30	29.70
5409	26.30	29.40
5410	26.30	29.20
5411	26.30	29.10
5412	26.30	29.40
5413	26.30	46.30
5414	26.30	33.60
5415	26.30	27.60
5416	26.50	36.10
5417	26.50	29.50
5418	26.40	29.30
5419	26.50	29.30
5420	26.40	29.30
5421	26.40	29.30
5422	26.50	29.20
5423	26.40	28.90
5424	26.40	28.70
5425	26.40	28.60
5426	26.40	28.50
5427	26.30	28.30
5428	26.30	28.40
5429	26.30	28.50
5430	26.30	28.60
5431	26.30	28.70
5432	26.30	28.80
5433	26.30	29.30
5434	26.20	35.90
5435	26.20	28.70
5436	26.30	42.80
5437	26.70	42.50
5438	26.70	31.20
5439	26.60	30.90
5440	26.70	30.70
5441	26.60	30.50
5442	26.60	30.20
5443	26.60	30.30
5444	26.50	30.60
5445	26.40	30.70
5446	26.40	31.20
5447	26.40	30.80
5448	26.30	30.30
5449	26.30	30.30
5450	26.30	30.10
5451	26.30	29.70
5452	26.20	29.50
5453	26.20	29.30
5454	26.20	29.70
5455	26.20	30.20
5456	26.20	30.00
5457	26.20	30.00
5458	26.20	30.00
5459	26.20	22.40
5460	26.20	22.30
5461	26.20	22.20
5462	26.20	22.10
5463	26.20	22.10
5464	26.20	22.00
5465	26.20	22.00
5466	26.20	22.00
5467	26.20	21.90
5468	26.10	21.90
5469	26.10	21.90
5470	26.10	21.90
5471	26.00	21.80
5472	25.90	21.80
5473	25.90	21.80
5474	25.90	21.80
5475	25.90	21.70
5476	25.80	21.70
5477	25.70	21.70
5478	25.70	21.70
5479	25.70	21.70
5480	25.60	21.80
5481	25.60	21.80
5482	25.60	21.70
5483	25.70	21.70
5484	25.90	21.70
5485	25.90	21.70
5486	26.00	21.70
5487	26.10	21.70
5488	26.00	21.70
5489	26.10	21.70
5490	26.10	21.60
5491	26.10	21.60
5492	26.10	21.60
5493	26.10	21.70
5494	26.10	21.90
5495	26.20	22.00
5496	26.20	22.00
5497	26.30	22.00
5498	26.40	22.00
5499	26.40	22.00
5500	26.40	22.00
5501	26.40	22.00
5502	26.50	22.00
5503	26.50	22.00
5504	26.60	22.00
5505	26.50	22.10
5506	26.50	22.10
5507	26.50	22.20
5508	26.40	22.10
5509	26.40	22.00
5510	26.40	22.00
5511	26.40	21.90
5512	26.30	21.80
5513	26.30	21.80
5514	26.30	21.80
5515	26.20	21.70
5516	26.20	21.70
5517	26.20	21.70
5518	26.20	21.70
5519	26.30	21.70
5520	26.20	21.60
5521	26.20	21.60
5522	26.20	21.60
5523	26.20	21.60
5524	26.20	21.60
5525	26.20	21.60
5526	26.20	21.60
5527	26.20	21.60
5528	26.40	21.50
5529	26.40	21.50
5530	26.30	21.50
5531	26.40	21.50
5532	26.30	21.50
5533	26.30	21.50
5534	26.30	21.50
5535	26.30	21.50
5536	26.30	21.50
5537	26.20	21.60
5538	26.20	21.60
5539	26.30	21.60
5540	26.20	21.60
5541	26.20	21.50
5542	26.20	21.50
5543	26.40	21.50
5544	26.30	21.50
5545	26.30	21.50
5546	26.40	21.50
5547	26.30	21.50
5548	26.50	21.50
5549	26.50	21.50
5550	26.40	21.50
5551	26.40	21.50
5552	26.40	21.50
5553	26.30	21.50
5554	26.30	21.50
5555	26.30	21.50
5556	26.30	21.50
5557	26.30	21.40
5558	26.30	21.50
5559	26.20	21.40
5560	26.10	21.40
5561	26.10	21.50
5562	26.00	21.40
5563	26.00	21.40
5564	26.10	21.50
5565	26.10	21.50
5566	26.20	21.50
5567	26.40	21.50
5568	26.40	21.50
5569	26.30	21.50
5570	26.30	21.50
5571	26.30	21.50
5572	26.30	21.50
5573	26.30	21.50
5574	26.30	21.50
5575	26.70	21.50
5576	26.70	21.50
5577	26.70	21.50
5578	26.70	21.50
5579	26.60	21.50
5580	26.50	21.50
5581	26.50	21.50
5582	26.50	21.50
5583	26.40	21.50
5584	26.40	21.50
5585	26.40	21.50
5586	26.40	21.50
5587	26.40	21.50
5588	26.30	21.50
5589	26.30	21.50
5590	26.30	21.40
5591	26.30	21.50
5592	26.20	21.50
5593	26.20	21.40
5594	26.20	21.50
5595	26.30	21.40
5596	26.20	21.50
5597	26.20	21.40
5598	26.20	21.50
5599	26.20	21.40
5600	26.20	21.50
5601	26.20	21.40
5602	26.20	21.40
5603	26.20	21.40
5604	26.20	21.40
5605	26.20	21.40
5606	26.20	21.40
5607	26.20	21.40
5608	26.20	21.40
5609	26.20	21.40
5610	26.20	21.40
5611	26.20	21.40
5612	26.20	21.40
5613	26.10	21.40
5614	26.20	21.40
5615	26.20	21.40
5616	26.10	21.40
5617	26.10	21.40
5618	26.20	21.40
5619	26.10	21.40
5620	26.10	21.40
5621	26.20	21.30
5622	26.20	21.40
5623	26.10	21.40
5624	26.10	21.30
5625	26.20	21.40
5626	26.20	21.40
5627	26.20	21.30
5628	26.30	21.40
5629	26.20	21.40
5630	26.20	21.30
5631	26.20	21.40
5632	26.20	21.30
5633	26.20	21.40
5634	26.40	21.40
5635	26.40	21.40
5636	26.30	21.40
5637	26.40	21.40
5638	26.40	21.50
5639	26.30	21.40
5640	26.30	21.40
5641	26.30	21.40
5642	26.30	21.40
5643	26.30	21.40
5644	26.20	21.40
5645	26.30	21.40
5646	26.50	21.40
5647	26.50	21.40
5648	26.40	21.30
5649	26.00	21.40
5650	25.50	21.40
5651	25.00	21.30
5652	24.60	21.40
5653	24.20	21.30
5654	23.90	21.30
5655	23.70	21.30
5656	23.40	21.30
5657	23.20	21.30
5658	23.10	21.30
5659	22.90	21.40
5660	22.70	21.50
5661	22.60	21.50
5662	22.80	21.40
5663	23.30	21.40
5664	23.40	21.40
5665	23.50	21.40
5666	23.30	21.40
5667	23.20	21.40
5668	23.10	21.40
5669	22.90	21.40
5670	22.80	21.40
5671	22.80	21.40
5672	22.70	21.40
5673	22.60	21.40
5674	22.50	21.40
5675	22.50	21.30
5676	22.40	21.40
5677	22.40	21.40
5678	22.30	21.40
5679	22.20	21.40
5680	22.10	21.30
5681	22.10	21.30
5682	22.00	21.40
5683	22.00	21.40
5684	21.90	21.30
5685	21.90	21.30
5686	21.90	21.40
5687	21.80	21.30
5688	21.80	21.30
5689	21.80	21.40
5690	22.00	21.30
5691	22.00	21.40
5692	22.40	21.40
5693	22.30	21.30
5694	22.20	21.50
5695	22.10	21.50
5696	22.00	21.50
5697	22.00	21.50
5698	21.90	21.50
5699	21.80	21.40
5700	21.80	21.40
5701	21.70	21.40
5702	21.70	21.40
5703	21.70	21.40
5704	21.60	21.40
5705	21.60	21.40
5706	21.60	21.40
5707	21.50	21.40
5708	21.50	21.40
5709	21.50	21.40
5710	21.50	21.40
5711	21.50	21.40
5712	21.50	21.40
5713	21.50	21.40
5714	21.50	21.40
5715	21.50	21.30
5716	21.40	21.30
5717	21.40	21.30
5718	21.50	21.30
5719	21.50	21.30
5720	21.40	21.30
5721	21.40	21.40
5722	21.40	21.40
5723	21.50	21.30
5724	21.50	21.40
5725	21.40	21.40
5726	21.40	21.40
5727	21.50	21.40
5728	21.50	21.40
5729	21.50	21.40
5730	21.50	21.40
5731	21.50	21.30
5732	21.40	21.30
5733	21.50	21.40
5734	21.40	21.40
5735	21.40	21.30
5736	21.40	21.40
5737	21.40	21.30
5738	21.40	21.40
5739	21.40	21.40
5740	21.50	21.30
5741	21.50	21.30
5742	21.50	21.30
5743	21.50	21.40
5744	21.50	21.30
5745	21.50	21.40
5746	21.40	21.40
5747	21.50	21.30
5748	21.50	21.30
5749	21.40	21.40
5750	21.40	21.30
5751	21.40	21.30
5752	21.40	21.40
5753	21.40	21.40
5754	21.40	21.40
5755	21.40	21.40
5756	21.40	21.40
5757	21.40	21.40
5758	21.40	21.40
5759	21.40	37.80
5760	21.40	32.60
5761	21.40	43.60
5762	21.40	43.20
5763	21.40	31.60
5764	21.40	31.60
5765	21.40	31.20
5766	21.40	30.90
5767	21.40	30.90
5768	21.40	37.40
5769	21.40	37.20
5770	21.40	43.60
5771	21.40	43.90
5772	21.40	44.10
5773	21.40	44.30
5774	21.40	44.50
5775	21.40	44.30
5776	21.40	38.80
5777	21.40	28.70
5778	21.40	28.60
5779	21.40	28.70
5780	21.40	28.70
5781	21.40	28.70
5782	21.40	29.20
5783	21.40	29.00
5784	21.40	28.90
5785	21.40	29.30
5786	21.40	29.10
5787	21.40	29.00
5788	21.40	29.40
5789	21.40	29.50
5790	21.40	29.50
5791	21.40	39.10
5792	21.40	29.70
5793	21.40	29.70
5794	21.40	43.20
5795	21.40	43.70
5796	21.40	44.00
5797	21.40	44.30
5798	21.40	30.30
5799	21.40	30.00
5800	21.40	29.80
5801	21.40	29.70
5802	21.40	29.40
5803	21.40	29.90
5804	21.40	29.80
5805	21.40	29.60
5806	21.40	36.40
5807	21.40	28.00
5808	21.30	28.10
5809	21.40	28.50
5810	21.40	33.60
5811	21.40	33.10
5812	21.40	33.20
5813	21.40	33.40
5814	21.40	40.70
5815	21.40	47.60
5816	21.40	47.40
5817	21.30	47.00
5818	21.30	39.10
5819	21.40	31.60
5820	21.30	31.60
5821	21.30	32.00
5822	21.40	32.00
5823	21.30	32.20
5824	21.40	32.50
5825	21.30	32.20
5826	21.40	31.60
5827	21.40	37.20
5828	21.30	45.90
5829	21.30	45.70
5830	21.40	34.90
5831	21.40	27.40
5832	21.40	27.70
5833	21.40	33.60
5834	21.40	33.00
5835	21.40	32.80
5836	21.40	32.70
5837	21.30	46.80
5838	21.30	46.80
5839	21.40	46.80
5840	21.40	37.80
5841	21.40	29.50
5842	21.40	34.70
5843	21.40	28.20
5844	21.40	28.20
5845	21.40	28.60
5846	21.40	28.50
5847	21.30	28.50
5848	21.30	28.80
5849	21.40	28.70
5850	21.30	28.60
5851	21.40	28.40
5852	21.40	28.30
5853	21.40	28.10
5854	21.40	28.10
5855	21.40	28.10
5856	21.30	28.20
5857	21.40	36.10
5858	21.30	36.10
5859	21.30	36.00
5860	21.40	45.30
5861	21.30	45.00
5862	21.30	34.10
5863	21.40	34.40
5864	21.30	45.30
5865	21.30	45.30
5866	21.40	36.40
5867	21.40	29.50
5868	21.30	29.40
5869	21.30	29.50
5870	21.40	29.60
5871	21.30	29.60
5872	21.40	30.00
5873	21.30	40.30
5874	21.40	31.20
5875	21.40	31.50
5876	21.30	40.30
5877	21.40	39.70
5878	21.40	39.70
5879	21.30	31.80
5880	21.40	37.40
5881	21.30	36.80
5882	21.30	37.00
5883	21.30	45.30
5884	21.30	45.00
5885	21.40	30.30
5886	21.30	30.60
5887	21.40	39.10
5888	21.30	38.70
5889	21.40	38.20
5890	21.40	31.60
5891	21.30	31.70
5892	21.30	36.80
5893	21.40	31.60
5894	21.30	31.80
5895	21.30	31.90
5896	21.30	31.80
5897	21.30	31.40
5898	21.30	31.50
5899	21.40	31.10
5900	21.30	31.20
5901	21.30	31.00
5902	21.30	30.90
5903	21.40	30.80
5904	21.30	30.80
5905	21.30	42.40
5906	21.40	42.70
5907	21.30	35.30
5908	21.40	35.50
5909	21.40	46.80
5910	21.30	46.70
5911	21.40	35.90
5912	21.40	35.70
5913	21.30	28.90
5914	21.30	29.00
5915	21.30	29.20
5916	21.30	29.00
5917	21.30	28.80
5918	21.30	28.70
5919	21.30	40.90
5920	21.30	29.70
5921	21.30	29.70
5922	21.30	29.60
5923	21.40	29.50
5924	21.30	35.30
5925	21.30	28.70
5926	21.30	28.90
5927	21.30	29.20
5928	21.30	41.80
5929	21.30	41.30
5930	21.30	47.00
5931	21.30	47.20
5932	21.30	47.30
5933	21.30	41.30
5934	21.30	30.30
5935	21.30	30.10
5936	21.30	30.70
5937	21.30	30.40
5938	21.30	30.10
5939	21.30	30.10
5940	21.30	29.70
5941	21.30	29.40
5942	21.30	29.50
5943	21.30	29.50
5944	21.30	29.50
5945	21.30	29.70
5946	21.30	29.60
5947	21.30	30.00
5948	21.30	30.50
5949	21.30	30.80
5950	21.30	39.90
5951	21.30	40.50
5952	21.30	34.70
5953	21.30	43.00
5954	21.30	43.30
5955	21.30	43.00
5956	21.30	30.50
5957	21.30	30.80
5958	21.30	30.60
5959	21.30	30.50
5960	21.30	30.60
5961	21.30	30.70
5962	21.30	30.90
5963	21.30	31.20
5964	21.30	30.70
5965	21.30	30.70
5966	21.30	41.10
5967	21.30	41.00
5968	21.30	41.40
5969	21.30	41.20
5970	21.30	33.00
5971	21.30	33.10
5972	21.30	33.10
5973	21.30	32.60
5974	21.30	32.20
5975	21.30	42.20
5976	21.30	35.30
5977	21.30	34.60
5978	21.30	34.40
5979	21.30	29.10
5980	21.30	29.00
5981	21.30	29.40
5982	21.30	29.10
5983	21.30	29.00
5984	21.30	29.20
5985	21.30	28.90
5986	21.30	28.70
5987	21.30	28.50
5988	21.30	28.50
5989	21.30	28.50
5990	21.90	39.90
5991	54.20	33.20
5992	30.90	32.90
5993	31.40	33.40
5994	21.80	33.30
5995	21.70	32.90
5996	21.70	33.50
5997	21.90	33.20
5998	21.90	32.70
5999	21.90	32.80
6000	22.40	32.50
6001	36.40	32.10
6002	30.50	32.10
6003	30.50	31.50
6004	30.30	31.10
6005	30.60	30.60
6006	30.50	30.20
6007	30.30	29.80
6008	30.60	30.10
6009	30.60	29.90
6010	30.40	30.10
6011	30.70	41.60
6012	31.10	34.90
6013	31.70	34.70
6014	41.60	34.70
6015	41.00	34.20
6016	29.30	33.60
6017	29.30	33.60
6018	29.30	33.30
6019	29.40	42.60
6020	29.50	43.20
6021	30.00	43.40
6022	30.00	31.20
6023	30.20	31.50
6024	30.00	31.80
6025	30.00	31.50
6026	37.80	31.60
6027	29.50	31.70
6028	29.40	31.40
6029	34.50	31.90
6030	28.40	31.70
6031	28.50	31.40
6032	41.10	31.80
6033	40.50	32.20
6034	31.20	39.50
6035	41.80	39.10
6036	41.30	38.80
6037	34.90	38.30
6038	34.80	29.90
6039	29.10	29.80
6040	29.10	29.90
6041	36.60	30.20
6042	35.90	48.80
6043	35.40	48.60
6044	35.30	48.50
6045	34.90	33.90
6046	29.70	34.40
6047	29.70	43.20
6048	29.70	33.60
6049	29.80	33.10
6050	30.20	33.40
6051	30.10	33.10
6052	30.10	27.40
6053	38.80	27.60
6054	29.50	27.70
6055	30.00	27.60
6056	44.90	27.80
6057	38.20	27.90
6058	31.60	27.80
6059	37.20	28.00
6060	31.40	28.30
6061	31.30	28.40
6062	31.50	28.60
6063	40.10	28.70
6064	39.80	38.80
6065	39.80	48.20
6066	30.90	42.80
6067	36.10	32.60
6068	35.50	32.30
6069	29.50	32.20
6070	29.60	31.80
6071	29.60	31.40
6072	29.50	31.30
6073	29.50	30.90
6074	29.60	30.40
6075	29.60	30.30
6076	29.60	29.90
6077	30.00	29.50
6078	30.20	29.70
6079	30.40	29.60
6080	30.80	29.60
6081	30.70	30.20
6082	30.50	30.00
6083	30.70	30.00
6084	30.50	30.20
6085	30.30	30.20
6086	30.40	47.60
6087	30.50	47.00
6088	30.50	47.00
6089	30.90	39.90
6090	30.60	39.40
6091	30.70	32.00
6092	31.10	31.70
6093	30.90	39.90
6094	30.90	39.30
6095	31.30	39.60
6096	31.50	33.20
6097	31.20	32.60
6098	31.60	32.00
6099	31.60	31.70
6100	31.70	31.70
6101	32.10	31.50
6102	31.90	31.90
6103	31.60	38.00
6104	31.60	45.10
6105	31.30	35.90
6106	31.10	35.40
6107	31.40	41.30
6108	31.30	31.80
6109	31.10	31.60
6110	31.10	40.90
6111	30.80	40.70
6112	30.80	30.30
6113	36.10	30.10
6114	35.40	30.40
6115	35.80	30.20
6116	35.90	29.90
6117	35.80	41.10
6118	29.90	30.50
6119	30.20	30.10
6120	30.10	38.60
6121	30.20	45.10
6122	36.60	28.90
6123	36.40	29.20
6124	30.90	29.20
6125	31.20	44.70
6126	31.40	45.10
6127	31.20	35.50
6128	31.10	35.00
6129	31.00	35.60
6130	31.10	35.70
6131	36.40	36.00
6132	36.10	36.40
6133	29.30	31.20
6134	29.30	31.00
6135	29.50	31.10
6136	35.30	30.70
6137	35.60	30.50
6138	35.50	30.80
6139	34.80	30.40
6140	34.30	30.10
6141	33.70	29.80
6142	33.50	29.50
6143	33.40	29.30
6144	33.20	29.70
6145	33.20	29.60
6146	33.60	29.70
6147	33.30	47.20
6148	33.10	47.20
6149	33.00	47.20
6150	32.80	47.30
6151	32.40	39.10
6152	32.00	31.60
6153	31.60	45.30
6154	31.20	45.60
6155	31.40	33.20
6156	31.60	33.80
6157	31.40	47.20
6158	45.10	40.90
6159	45.30	40.90
6160	34.10	41.30
6161	33.80	41.40
6162	34.30	41.10
6163	33.70	29.10
6164	33.60	29.10
6165	33.50	29.60
6166	33.40	41.80
6167	33.60	29.10
6168	33.50	29.70
6169	33.20	40.90
6170	32.90	48.00
6171	32.50	47.40
6172	32.20	33.00
6173	32.00	33.60
6174	31.70	38.80
6175	31.30	48.60
6176	31.20	48.60
6177	31.00	48.50
6178	30.80	48.40
6179	30.80	48.30
6180	35.90	37.00
6181	42.60	31.20
6182	36.10	31.30
6183	30.30	31.50
6184	30.10	31.40
6185	30.10	31.20
6186	35.50	31.60
6187	35.00	31.50
6188	35.10	31.20
6189	34.90	31.50
6190	34.50	31.80
6191	34.00	31.50
6192	34.50	31.30
6193	33.90	31.00
6194	33.30	30.80
6195	33.30	31.20
6196	32.90	46.30
6197	32.60	46.40
6198	32.70	46.60
6199	32.40	46.60
6200	32.10	36.40
6201	37.60	36.40
6202	37.10	36.50
6203	37.00	30.10
6204	36.90	30.50
6205	31.20	30.80
6206	31.50	30.50
6207	31.90	30.40
6208	32.20	30.30
6209	32.50	30.10
6210	37.80	30.40
6211	37.20	35.90
6212	29.50	27.20
6213	29.90	34.70
6214	29.90	34.90
6215	29.90	34.30
6216	30.30	34.00
6217	30.20	34.00
6218	30.10	33.70
6219	35.70	34.10
6220	30.30	33.60
6221	30.10	33.40
6222	39.50	41.30
6223	32.80	47.80
6224	32.60	47.60
6225	32.50	39.90
6226	32.20	33.90
6227	31.90	33.90
6228	31.70	34.10
6229	31.50	34.20
6230	31.50	34.10
6231	31.80	34.00
6232	31.70	33.50
6233	31.60	33.00
6234	31.60	32.60
6235	31.40	32.20
6236	31.10	32.00
6237	31.30	32.30
6238	31.00	32.50
6239	30.90	32.60
6240	31.00	32.50
6241	30.80	32.60
6242	30.80	32.10
6243	30.80	32.30
6244	30.60	38.80
6245	31.20	31.20
6246	44.50	31.10
6247	30.30	31.00
6248	30.50	30.70
6249	31.10	30.50
6250	30.90	46.10
6251	30.70	36.60
6252	31.00	28.90
6253	31.10	42.00
6254	37.80	29.90
6255	37.30	30.00
6256	30.30	30.40
6257	30.30	30.30
6258	30.60	30.20
6259	30.50	30.10
6260	30.40	21.80
6261	30.80	21.80
6262	30.80	21.80
6263	30.70	21.90
6264	35.90	21.90
6265	36.00	21.90
6266	41.10	21.90
6267	40.90	21.90
6268	32.00	21.90
6269	31.90	21.90
6270	38.20	21.90
6271	38.00	22.00
6272	30.70	21.90
6273	40.90	21.90
6274	34.70	21.90
6275	35.30	21.90
6276	43.20	21.90
6277	42.70	21.90
6278	32.80	21.80
6279	42.80	21.80
6280	31.80	21.90
6281	31.60	21.80
6282	31.90	21.80
6283	31.70	21.80
6284	31.60	21.80
6285	31.70	21.80
6286	31.40	21.80
6287	31.30	21.80
6288	31.40	21.80
6289	31.30	21.80
6290	31.20	21.80
6291	31.00	21.70
6292	30.80	21.80
6293	30.80	21.70
6294	30.70	21.70
6295	36.60	21.80
6296	31.40	21.80
6297	31.50	21.70
6298	31.30	21.70
6299	31.50	21.70
6300	32.10	21.70
6301	32.30	21.70
6302	32.50	21.70
6303	32.60	21.70
6304	32.20	21.70
6305	31.90	21.70
6306	32.00	21.70
6307	31.80	21.70
6308	31.50	21.70
6309	31.60	21.70
6310	31.30	21.70
6311	31.10	21.70
6312	31.20	21.70
6313	31.10	21.70
6314	30.90	21.70
6315	30.80	21.70
6316	30.60	21.70
6317	30.50	21.70
6318	30.60	21.60
6319	43.40	21.60
6320	44.00	21.60
6321	43.80	21.60
6322	36.10	21.60
6323	35.70	21.60
6324	35.30	21.60
6325	30.10	21.60
6326	30.20	21.60
6327	35.70	21.60
6328	35.20	21.70
6329	28.90	21.60
6330	36.10	21.60
6331	35.50	21.70
6332	46.50	21.60
6333	34.10	21.60
6334	33.80	21.60
6335	42.20	21.60
6336	41.70	21.60
6337	31.60	21.70
6338	31.30	21.70
6339	31.40	21.60
6340	31.70	21.70
6341	31.80	21.70
6342	38.20	21.60
6343	37.80	21.70
6344	37.40	21.60
6345	37.00	21.60
6346	36.60	21.60
6347	29.90	21.60
6348	39.30	21.60
6349	29.70	21.60
6350	29.90	21.60
6351	30.30	21.60
6352	30.20	21.60
6353	30.10	21.60
6354	30.20	21.60
6355	30.10	21.60
6356	30.10	21.60
6357	30.40	21.50
6358	30.30	21.60
6359	30.20	21.50
6360	30.70	21.50
6361	30.40	21.50
6362	30.20	21.60
6363	30.50	21.50
6364	30.50	21.60
6365	31.00	21.50
6366	31.10	21.60
6367	31.50	21.60
6368	31.40	21.50
6369	38.40	21.50
6370	29.30	21.50
6371	29.20	21.50
6372	29.60	21.50
6373	29.60	21.50
6374	29.70	21.50
6375	30.00	21.50
6376	30.10	21.50
6377	30.00	21.50
6378	30.40	21.50
6379	30.30	21.50
6380	30.20	21.50
6381	30.40	21.50
6382	30.30	21.60
6383	30.20	21.60
6384	36.80	21.60
6385	37.30	21.60
6386	31.40	21.50
6387	39.50	21.50
6388	39.30	21.50
6389	39.70	21.50
6390	39.40	21.50
6391	30.10	21.50
6392	30.10	21.50
6393	30.40	21.50
6394	30.30	21.50
6395	30.50	21.50
6396	30.90	21.50
6397	30.90	21.40
6398	30.80	21.50
6399	36.40	21.40
6400	44.90	21.40
6401	45.20	21.50
6402	45.40	21.40
6403	45.60	21.40
6404	31.60	21.40
6405	37.80	21.40
6406	31.40	21.40
6407	31.30	21.40
6408	31.80	21.40
6409	37.00	21.40
6410	36.40	21.40
6411	36.50	21.50
6412	30.50	21.50
6413	30.40	21.50
6414	30.60	21.50
6415	30.80	21.50
6416	30.60	21.50
6417	31.10	21.40
6418	37.80	21.50
6419	30.30	21.50
6420	30.70	21.40
6421	37.00	21.40
6422	29.10	21.40
6423	29.60	21.40
6424	46.10	21.40
6425	29.50	21.40
6426	29.50	21.50
6427	29.50	21.40
6428	29.50	21.50
6429	29.90	21.50
6430	36.80	21.50
6431	36.30	21.50
6432	36.10	21.50
6433	35.60	21.50
6434	35.10	21.50
6435	34.70	21.40
6436	29.50	21.40
6437	29.50	21.40
6438	29.80	21.40
6439	29.80	21.40
6440	29.70	21.40
6441	29.80	21.40
6442	29.70	21.40
6443	29.70	21.40
6444	29.80	21.40
6445	29.80	21.40
6446	29.90	21.40
6447	30.20	21.40
6448	30.50	21.40
6449	30.50	21.40
6450	30.60	21.40
6451	46.80	21.30
